-6224,-9836,-8660,-11228,-11992,-11344,-12636,-11600,-10496,-10392,-7472,1324,32436,30952,14896,11268,32767,32767,3412,-8516,-8856,-9068,-13436,-12956,-10908,-13784,-8760,-11700,-8724,-6316,1556,18328,27356,16932,11612,32767,32767,5448
-9892,-9192,-8248,-13700,-12344,-11928,-13132,-9804,-9356,-8536,-8268,-4332,7396,5708,-9748,-11180,-16808,-13216,-9720,-11132,-14316,-8540,-6900,-8188,-8272,-9028,-8076,-10336,-7396,-5348,-8840,-10260,-8148,-7820,-7532,-7716,-7844,0
-6736,5276,26952,31348,18160,32767,32767,32767,-7948,-10116,-9272,-9700,-9256,-10584,-10820,-10164,-9036,-5836,3400,17060,30316,28016,18040,32048,32767,32767,32767,-2832,-2116,-1812,-10804,-12020,-9824,-8768,-6400,0,0,0
-7120,-1940,6172,13564,24304,18264,14340,22324,32767,32767,32767,-476,-6520,-4136,-8456,-11468,-10436,-13032,-12004,-10228,-8968,-2212,4044,7216,10632,11568,5156,11796,32767,32767,26544,-13956,-16264,-9456,-14504,0,0,0
-2752,6652,4300,3036,32767,2608,4840,4952,-2096,-12960,-11732,-13112,-10276,-12556,-14356,-10364,-2624,12088,13944,16756,6620,5816,76,31476,14652,7124,2496,1988,-5588,-11152,-15128,-12668,0,0,0,0,0,0
-12716,-14532,-14560,-10016,-8648,-5592,4924,3480,2352,644,3644,32767,10524,4484,3884,-3784,-12412,-13456,-11464,-12588,-15564,-144,1416,32767,16036,4420,-128,-5944,-7016,-9304,-12224,-11904,0,0,0,0,0,0
-7420,-7156,-6512,-8288,-17152,-13052,-12040,-10640,-9728,-10744,-9212,-4956,13344,8392,11120,32767,32767,16800,-8036,-7296,-3936,-5004,-9792,-9792,-8724,-5116,-8980,-11436,-10300,-3160,9940,24896,18412,20076,0,0,0,0
32767,32767,-4464,-6668,-6652,-14052,-15684,-10520,-12128,-12576,-12664,-11872,-10156,-6832,140,8824,10328,9556,32767,32767,11196,-8040,-8516,-5880,-6340,-4448,-18168,-5596,3916,12208,14324,0,0,0,0,0,0,0
-12560,-12080,-11820,-12216,-7480,-1212,1724,-3060,-2756,-3848,-5588,-12552,-14444,-15656,-14004,-11844,-9572,-4484,-700,216,7476,-3292,-3816,-4676,-7920,-13296,-11500,-13712,-13816,-10948,-10252,-8624,-9228,-13852,0,0,0,0
-5496,-532,9292,14912,-8900,-4048,-5652,-6956,-11456,-14328,-13220,-12528,-11744,-11896,-10648,-10836,-11400,-12096,-12444,-10532,-6732,-1952,5144,9860,-3768,-6464,-7088,-9216,-12772,-13040,-10912,0,0,0,0,0,0,0
12504,1452,672,-6444,-9764,-13140,-15276,-15388,-14408,-14432,-10360,-6412,-10524,-13712,-17840,-21784,-32768,10432,29172,-3008,-376,-2012,-7056,-8064,-14436,-11764,-16228,-19120,-15192,-11316,-10464,-6640,-7468,-27016,-26556,-32768,4312,25448
-2368,2276,-8004,-9180,-12920,-14364,-12472,-12380,-15384,-15132,-14288,-12192,-12260,-28328,-3400,-8604,-8012,-7144,-11684,-17116,-17596,-14336,-13268,-13972,-13704,-13796,-12656,-15284,-13400,-13328,-13188,-14712,-12360,-14260,-15100,-14624,-14840,0
-18968,-11460,-9388,-9900,-9948,-32768,-2400,32767,15756,13572,2656,-1692,-10676,-17524,-18880,-18644,-18868,-13820,-9036,-5724,-10136,-8768,-13996,-25032,-32768,-1016,32767,5596,13656,-9112,-18520,-21412,-22268,-18372,-19564,0,0,0
-16128,-9916,-6708,-12096,-11740,-14428,-12756,-22156,-32768,-32768,12740,22376,15572,5656,-15080,-12168,-14708,-16764,-15980,-19896,-15236,-10200,-11576,-15412,-18572,-20012,-19732,-32768,-32768,-32768,30788,5544,5368,-452,-684,0,0,0
-10256,-15908,6412,-5156,-29356,-25420,-14544,-14584,-12252,-5660,-8804,-10128,-12076,-11248,-13140,-11616,-4752,-20252,-25472,-30760,-24196,4852,8000,5856,-32768,-21556,-14368,-18616,-9900,-6428,-4008,-9024,0,0,0,0,0,0
-10068,-13064,-12628,-10784,-8096,-20532,-19476,-32768,-19492,2864,2584,-15092,-25840,-17068,-14204,-13268,-8188,-8848,-12232,-12692,-13284,10128,-1664,-22840,-32768,-17820,-12436,-13848,-13088,-7460,-8576,-8568,0,0,0,0,0,0
